Order,property_id,property_name,parent_property_id,parent_property_name,BBL_10digits,BBL_self_reported,NYC_BIN,address_1,address_2,postal_code,street_number,street_name,borough,DOF_gross_floor_area,primary_prop_type,all_property_use_types,largest_prop_use_type,largest_prop_type_GFA,2nd Largest Property Use Type,2nd Largest Property Use - Gross Floor Area (ft²),3rd Largest Property Use Type,3rd Largest Property Use Type - Gross Floor Area (ft²),year_built,number_of_buildings,occupancy,metered_areas(energy),metered_areas(water),energy_star_score,site_eui,wn_site_eui,wn_site_electricity_intensity,wn_site_nat_gas_intensity,wn_source_eui,fuel_oil_1,fuel_oil_2,fuel_oil_4,fuel_oil_5_6,diesel_2,district_steam_use,nat_gas_use,wn_site_gas_use,electricity_use_grid_purchase,wn_site_electricity,total_GHG_emissions,direct_GHG_emissions,indirect_GHG_emissions,property_GFA,water_use,water_intensity,source_eui,release_date,water_required?,DOF Benchmarking Submission Status,Latitude,Longitude,Community Board,Council District,Census Tract,NTA
626,"5,842,046",175 Water AIG,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,000,717,501",1000717501,Not Available,175 Water St,Not Available,10022,175,WATER STREET,Manhattan,"580,000",Office,Office,Office,"600,000",Not Available,Not Available,Not Available,Not Available,"1,982",1,100,Whole Building,Whole Building,70,80,81.6,19.2,0,224.7,Not Available,Not Available,Not Available,Not Available,Not Available,7618926.2,1100800,11008,"39,273,118.9",1.15E+07,"4,208.9",58.5,"4,150.4","600,000",25109.4,41.85,222.7,04/17/2017 08:33:36 PM,No,In Compliance,40.706699,-74.005208,1,1,1502,Battery Park City-Lower Manhattan                                          
638,"4,424,342",ARC NYC 123 WILLIAMS LLC,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,000,780,004",1-00078-0004,1079063,123 William Street,Not Available,10036,123,WILLIAM STREET,Manhattan,"493,039",Office,"Medical Office, Office, Retail Store",Office,"520,495",Retail Store,11751,Medical Office,8460,"1,957",1,100,Whole Building,Whole Building,84,69.6,71.4,11.9,0,163.5,Not Available,Not Available,Not Available,Not Available,Not Available,1.26E+07,2684903,26849,"22,326,705.8",6415304.2,"3,051.8",142.6,"2,909.1","540,706",Not Available,Not Available,162.9,03/30/2017 04:14:42 PM,No,In Compliance,40.709112,-74.006889,1,1,1502,Battery Park City-Lower Manhattan                                          
666,"2,605,947",St. Margaret's House,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,000,950,027",1-00095-0027,1001290,49 Fulton Street,Not Available,100381836,49,FULTON STREET,Manhattan,"208,576",Multifamily Housing,Multifamily Housing,Multifamily Housing,"223,674",Not Available,Not Available,Not Available,Not Available,"1,981",1,100,Whole Building,Not Available,21,109.4,116.2,6.1,1,165.8,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,19632338,212916,"4,834,324.8",1375016.1,"1,491.4","1,042.8",448.6,"223,674",Not Available,Not Available,160,04/17/2017 11:51:33 AM,Yes,In Compliance,40.708179,-74.00462,1,1,1501,Battery Park City-Lower Manhattan                                          
692,"1,357,971",101 Barclay,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,001,280,002",1-00128-0002,1001416,101 Barclay St,Not Available,10286,101,BARCLAY STREET,Manhattan,"1,133,548",Financial Office,Financial Office,Financial Office,"1,149,222",Not Available,Not Available,Not Available,Not Available,"1,983",1,100,Whole Building,Not Available,64,89.3,91.6,17.7,0,227.2,Not Available,Not Available,Not Available,Not Available,Not Available,3.21E+07,508187.9,5081.9,"70,011,430.1",2.04E+07,"11,784.8",27,"11,757.8","1,149,222",16237.6,14.13,225.4,06/14/2017 02:15:51 PM,No,In Compliance,40.713767,-74.011925,1,1,21,SoHo-TriBeCa-Civic Center-Little Italy                                     
781,"3,537,563",60 Beach St Condominium,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,001,887,505",1-00188-7505,1002125,48-60 BEACH ST,Not Available,10130,48,BEACH STREET,Manhattan,"94,532",Multifamily Housing,Multifamily Housing,Multifamily Housing,"66,812",Not Available,Not Available,Not Available,Not Available,"1,905",1,100,Whole Building,Whole Building,82,55.8,58.6,8.7,0.3,123.2,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,1740800,19414.8,"1,988,871.9",578069.4,277,92.5,184.6,"66,812",Not Available,Not Available,120.8,04/28/2017 06:56:15 PM,Yes,In Compliance,40.720634,-74.008831,1,1,39,SoHo-TriBeCa-Civic Center-Little Italy                                     
807,"4,880,671",123 Baxter Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,002,067,501",1-00206-7501,1086548,123 Baxter Street,Not Available,10010,123,BAXTER STREET,Manhattan,"62,567",Multifamily Housing,Multifamily Housing,Multifamily Housing,"54,678",Not Available,Not Available,Not Available,Not Available,"2,003",1,100,Whole Building,Not Available,65,61.2,63.7,8.6,0.3,128.6,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,1687159,18712.1,"1,658,766.4",472951.9,243.5,89.6,153.9,"54,678",1098.2,20.09,127.7,05/01/2017 11:08:18 AM,No,In Compliance,40.718161,-73.998918,2,1,41,SoHo-TriBeCa-Civic Center-Little Italy                                     
828,"3,117,098",Tribeca North Condominium,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,002,197,501",1002197501,1002836,429 Greenwich Street,Not Available,100032051,429,GREENWICH STREET,Manhattan,"103,279",Multifamily Housing,"Multifamily Housing, Other, Parking, Retail Store, Social/Meeting Hall",Multifamily Housing,"76,856",Parking,8940,Retail Store,5442,"1,995",1,100,Whole Building,Whole Building,95,59.3,64.7,2.6,0.6,86.7,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,4349828.2,48478.8,"805,752.3",228036.4,553.5,231,322.5,"86,915",4207.8,48.41,81.7,04/19/2017 12:29:05 PM,No,In Compliance,40.722221,-74.009741,1,1,39,SoHo-TriBeCa-Civic Center-Little Italy                                     
856,"2,679,444",DEPM 2502 - 645-675 Water St,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,002,430,056",1-00243-0056,1077586;1077587,645-675 Water Street,Not Available,10002,645,WATER STREET,Manhattan,"251,500",Multifamily Housing,Multifamily Housing,Multifamily Housing,"272,140",Not Available,Not Available,Not Available,Not Available,"1,963",1,100,Whole Building,Not Available,26,94.7,100.3,5.6,Not Available,157.8,Not Available,Not Available,Not Available,Not Available,Not Available,2.04E+07,Not Available,Not Available,"5,357,315.6",1530955.3,"1,852.8",0,"1,852.8","272,140",Not Available,Not Available,152.1,05/01/2017 02:58:14 PM,No,In Compliance,40.711383,-73.98265,3,1,202,Lower East Side                                                            
858,"2,658,891",Gouverneur,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,002,440,040",1002440040,1078940,621 Water Street,Not Available,100028021,621,WATER STREET,Manhattan,"60,417",Multifamily Housing,"Multifamily Housing, Office",Multifamily Housing,"53,065",Office,11093,Not Available,Not Available,"1,933",1,100,Whole Building,Whole Building,66,108.7,108.8,6.7,0.9,162,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,5467157,55186.4,"1,506,581.4",429299.4,430.2,290.4,139.8,"64,158",4170,65,163.2,03/31/2017 02:27:34 PM,Yes,In Compliance,40.711307,-73.983761,3,1,202,Lower East Side                                                            
931,"2,682,242",Gold - 711 E 6th St,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,003,760,058",1-00376-0058,1075828,711 East 6th Street,Not Available,10009,709,EAST 6 STREET,Manhattan,"65,526",Multifamily Housing,"Multifamily Housing, Office",Multifamily Housing,"58,974",Office,2299,Not Available,Not Available,"2,005",1,100,Whole Building,Whole Building,Not Available,56.6,60.7,5.9,0.4,106,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,2206038.7,24848.9,"1,259,036.6",362602.8,234,117.2,116.8,"61,273",4602,75.11,102.3,05/01/2017 02:58:14 PM,Yes,In Compliance,40.723394,-73.978992,3,2,2602,Lower East Side                                                            
"1,049","4,056,097",Textport 495 Broadway,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,004,840,024",1-00484-0024,1007252,495 Broadway,Not Available,100121,495,BROADWAY,Manhattan,"77,066",Office,"Office, Other - Utility, Retail Store",Office,"82,800",Other - Utility,9200,Retail Store,8000,"1,890",1,100,Whole Building,Whole Building,80,72.4,Not Available,Not Available,Not Available,Not Available,Not Available,264251.8,Not Available,Not Available,Not Available,Not Available,3148298,Not Available,"3,830,362",Not Available,542.3,186.8,355.5,"100,000",1270.8,12.71,156,05/01/2017 07:43:09 PM,Yes,In Compliance,40.721993,-73.999693,2,1,49,SoHo-TriBeCa-Civic Center-Little Italy                                     
"1,114","2,640,841",180 Varick LLC,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,005,190,070",1-00519-0070,1008117,180 Varick Street,Not Available,10014,180,VARICK STREET,Manhattan,"329,116",Office,"Laboratory, Office, Other, Other - Restaurant/Bar, Personal Services (Health/Beauty, Dry Cleaning, etc.)",Office,"296,000",Laboratory,54000,"Personal Services (Health/Beauty, Dry Cleaning, etc.)",9000,"1,929",1,100,Whole Building,Not Available,87,59.6,62.8,12.6,0,155.4,Not Available,4617112,Not Available,Not Available,Not Available,Not Available,1160885.1,12270.4,"16,283,024.4",4676234.2,"1,915.4",404.3,"1,511.1","370,000",4499.6,12.16,154.1,04/26/2017 04:46:01 PM,Yes,In Compliance,40.72748,-74.00548,2,3,37,SoHo-TriBeCa-Civic Center-Little Italy                                     
"1,169","4,395,921",718 Broadway,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,005,450,011",1-00545-0011,1008793,718 Broadway,Not Available,100003,718,BROADWAY,Manhattan,"75,165",Multifamily Housing,Multifamily Housing,Multifamily Housing,"75,165",Not Available,Not Available,Not Available,Not Available,"1,908",1,100,Whole Building,Not Available,26,82.8,87.1,7.7,0,143.8,Not Available,4116595,Not Available,Not Available,Not Available,Not Available,141363.3,1433.2,"1,964,445.9",575746.1,611.2,313,298.2,"75,165",651.5,8.67,139.4,03/30/2017 02:36:54 PM,Yes,In Compliance,40.729146,-73.993617,2,2,57,West Village                                                               
"2,663","3,544,491",1450 Broadway,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,009,930,047",1-00993-0047,1022568,1450 Broadway,Not Available,10018,"1,450",BROADWAY,Manhattan,"362,850",Office,"Office, Other, Restaurant",Office,"353,536",Restaurant,8649,Other,665,"1,931",1,85,Whole Building,Whole Building,83,71,73.3,12.3,0,169.3,Not Available,Not Available,Not Available,Not Available,Not Available,1.02E+07,183.9,1.8,"15,514,679",4455173.1,"2,120.3",0,"2,120.3","362,850",Not Available,Not Available,168.2,04/05/2017 01:40:20 PM,No,In Compliance,40.754927,-73.98666,5,4,113,Midtown-Midtown South                                                      
"1,333","4,377,724",609 Greenwich St,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,006,010,047",1-00601-0047,10103939,120 Leroy Street,Not Available,10035-2086,120,LEROY STREET,Manhattan,"118,422",Other,"Office, Other",Other,"118,422",Not Available,Not Available,Not Available,Not Available,"1,920",1,100,Whole Building,Whole Building,Not Available,105,106.5,26.5,0.2,301.1,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,1705208.6,18832.2,"10,724,507.3",3143172.9,"1,085.8",90.6,995.2,"118,422",3521.5,29.74,299.5,04/03/2017 09:09:30 AM,Yes,In Compliance,,,,,,
"1,349","2,798,136",130 West 12th Street Condominium,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,006,077,502",1006077502,1088864,130 West 12th Street,Not Available,10001,122,WEST 12 STREET,Manhattan,"105,000",Multifamily Housing,Multifamily Housing,Multifamily Housing,"104,225",Not Available,Not Available,Not Available,Not Available,"1,941",1,100,Whole Building,Whole Building,15,110.5,112.7,6.7,0.9,166.2,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,9042874.5,93638.7,"2,468,923.1",699177.1,709.4,480.3,229.1,"104,225",2520.7,24.19,165.5,04/28/2017 12:44:25 PM,Yes,In Compliance,40.736395,-73.998683,2,3,71,West Village                                                               
"1,454","4,800,477",Avenues New York,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,006,970,031",1006970031,1012384,259 Tenth Avenue,Not Available,10019-5993,259,10 AVENUE,Manhattan,"214,780",K-12 School,K-12 School,K-12 School,"214,783",Not Available,Not Available,Not Available,Not Available,"1,928",1,80,Whole Building,Whole Building,67,75.7,79.3,13.3,0.3,177.9,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,6542200.2,72981.1,"9,726,930",2850799.8,"1,250.1",347.5,902.7,"19,954",2490.3,11.59,174.2,04/27/2017 03:50:47 PM,Yes,In Compliance,,,,,,
"1,684","1,273,008",Two Penn Plaza,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,007,819,002",1007819002,1083026,2 Penn Plaza,Not Available,10121,2,PENN PLAZA,Manhattan,"1,560,607",Office,"Bank Branch, Office",Office,"1,462,761",Bank Branch,19664,Not Available,Not Available,"1,965",1,95,Whole Building,Not Available,74,88.3,85,15.8,Not Available,206.8,Not Available,Not Available,Not Available,Not Available,Not Available,4.94E+07,Not Available,Not Available,"81,521,293.4",2.34E+07,"10,847.4",0,"10,847.4","1,482,425",21289.8,14.36,212.8,04/28/2017 05:25:41 PM,Yes,In Compliance,40.750017,-73.991345,5,3,101,Midtown-Midtown South                                                      
"1,685","1,272,226",1 Penn Plaza,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,007,830,070",1007830070,1014387,1 Penn Plaza,Not Available,10119,206,WEST 34 STREET,Manhattan,"2,689,635",Office,"Fast Food Restaurant, Office, Other, Parking, Restaurant, Retail Store",Office,"2,300,271",Retail Store,148978,Parking,114000,"1,970",1,100,Whole Building,Not Available,73,139.2,135.4,11.5,0.5,231.5,Not Available,Not Available,Not Available,Not Available,Not Available,1.33E+08,1.13E+08,1132281.7,"96,215,581.4",2.82E+07,"23,793","6,014.1","17,778.9","2,462,789",63820,25.91,236.1,04/28/2017 05:25:41 PM,No,In Compliance,40.751148,-73.991013,5,3,101,Midtown-Midtown South                                                      
"1,686","2,648,677",BalmerParc LLC - 14 Penn Plaza,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,007,840,019",1007840019,1014402,225 W 34 th St,Not Available,10123,225,WEST 34 STREET,Manhattan,"461,386",Office,"Office, Other",Office,"520,916",Other,27114,Not Available,Not Available,"1,929",1,100,Whole Building,Whole Building,88,57.9,Not Available,Not Available,0,Not Available,Not Available,1.16E+07,Not Available,Not Available,Not Available,Not Available,10963.6,124,"20,111,517.1",Not Available,"2,727.2",860.8,"1,866.3","548,030",6412.3,11.7,136.6,04/20/2017 02:28:42 PM,Yes,In Compliance,40.751483,-73.991764,5,3,109,Midtown-Midtown South                                                      
"14,169","4,364,291",Molloy High School,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,096,640,001",4-09664-0001,4206531,83-53 Manton St,Not Available,11435,137-02,83 AVENUE,Queens,"179,024",K-12 School,K-12 School,K-12 School,"179,024",Not Available,Not Available,Not Available,Not Available,"1,931",2,100,Whole Building,Whole Building,90,51.4,56,1.5,0.5,69.3,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,8307900.3,91312.8,"896,682.4",262802.5,524.5,441.3,83.2,"179,024",2408.7,13.45,64.5,04/05/2017 02:29:37 PM,No,In Compliance,,,,,,
"14,267","4,509,448",CO/GLC 37304/89-63 163RD ST/JAMAICA/NY,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,097,930,016", 4-09793-0016 ,Not Available,89-63 163RD ST,Not Available,11432,,,,,Office,Office,Office,"94,075",Not Available,Not Available,Not Available,Not Available,"1,905",1,100,Whole Building,Whole Building,1,548.4,Not Available,35.4,4.2,Not Available,Not Available,Not Available,Not Available,Not Available,266754,Not Available,4.00E+07,399577,"11,366,122.5",3331219.6,"3,196.9","2,142.1","1,054.8","94,075",6656,70.75,828.2,04/28/2017 01:04:44 PM,No,In Compliance,,,,,,
"1,886","4,399,574",ESRT - 111 West 33rd Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,008,090,053",1-00809-0053,1015201,111 West 33rd Street,Not Available,10120,112,WEST 34 STREET,Manhattan,"806,417",Office,"Office, Retail Store",Office,"573,804.6",Retail Store,96407.4,Not Available,Not Available,"1,954",1,80,Whole Building,Whole Building,84,62,61.8,10.2,Not Available,141.9,Not Available,Not Available,Not Available,Not Available,Not Available,18183464,Not Available,Not Available,"23,373,212.4",6850295.9,"3,376.4",0,"3,376.4","670,212",10202.3,15.22,142.1,04/28/2017 02:29:32 PM,No,In Compliance,40.750063,-73.988454,5,3,101,Midtown-Midtown South                                                      
"12,121","2,721,867",WIN DEPOT,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,001,830,146",4001830146,4002368,42 52 NORTHERN BLVD,Not Available,11101,42-52,NORTHERN BOULEVARD,Queens,"55,176",Retail Store,"Other, Retail Store",Retail Store,"46,348",Other,8828,Not Available,Not Available,"1,982",1,100,Whole Building,Not Available,Not Available,51.1,56,6.4,0.3,104.3,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,1598644.3,18878.5,"1,221,880.8",351901.1,198.3,84.9,113.4,"55,176",487.9,8.84,100,04/21/2017 04:22:16 PM,Yes,In Compliance,,,,,,
"2,025","2,809,563","Via 27, LLC",Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,008,280,061",1-00828-0061,1015661,22-24 West 27th Street,Not Available,100016905,22,WEST 27 STREET,Manhattan,"53,100",Non-Refrigerated Warehouse,"Non-Refrigerated Warehouse, Office, Other",Non-Refrigerated Warehouse,"30,975",Office,17700,Other,4425,"1,910",1,90,Whole Building,Whole Building,53,47.6,48,6.1,Not Available,93.1,Not Available,1377655.4,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,"1,148,916.7",325933.9,208.9,102.2,106.6,"53,100",1321.8,24.89,94.1,04/26/2017 04:53:44 PM,Yes,In Compliance,40.744744,-73.98939,5,3,58,Hudson Yards-Chelsea-Flatiron-Union Square                                 
"2,033","4,898,531",The Nomad Hotel,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,008,290,050",1-00829-0050,1080710,1170 Broadway,Not Available,10001-7507,"1,164",BROADWAY,Manhattan,"112,608",Hotel,Hotel,Hotel,"125,000",Not Available,Not Available,Not Available,Not Available,"1,999",1,85,Whole Building,Whole Building,83,132.7,135.7,18.4,0.7,273.7,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,8709777.8,91169.8,"7,882,461.6",2300304,"1,194.1",462.6,731.5,"125,000",11328.5,90.63,271.2,04/28/2017 12:36:48 PM,Yes,In Compliance,,,,,,
"12,133","2,790,354",SUPERIOR: 41-43 39 Place,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,001,860,001",4-00186-0001,4002390,41-43 39 Place,Not Available,11104,41-43,39 PLACE,Queens,"84,000",Multifamily Housing,Multifamily Housing,Multifamily Housing,"97,961",Not Available,Not Available,Not Available,Not Available,"1,939",1,100,Whole Building,Whole Building,73,74.1,79.7,3.4,0.7,108.1,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,6116900.3,66685.9,"1,143,002.9",334995,431,324.9,106.1,"97,961",4258.8,43.47,102.2,04/26/2017 05:00:58 PM,Yes,In Compliance,,,,,,
"2,409","4,952,588",HSI - Kenmore Hall,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,008,790,027",1-00879-0027,1018044,143 E 23rd St,Not Available,11226,143,EAST 23 STREET,Manhattan,"101,857",Multifamily Housing,Multifamily Housing,Multifamily Housing,"101,000",Not Available,Not Available,Not Available,Not Available,"1,999",1,95,Whole Building,Not Available,21,164.9,164,16.1,1.1,286.8,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,1.10E+07,110249.2,"5,630,458.2",1623347.6,"1,108.1",585.6,522.5,"101,000",Not Available,Not Available,289.7,05/01/2017 12:36:22 PM,Yes,In Compliance,,,,,,
"2,191","4,409,997",Feil - 250 Park Avenue South,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,008,480,043",1-00848-0043,1016176,250 Park Avenue South,Not Available,10177,242,PARK AVENUE SOUTH,Manhattan,"111,569",Office,Office,Office,"164,525",Not Available,Not Available,Not Available,Not Available,"1,912",1,100,Whole Building,Not Available,82,62.4,65.6,13.8,Not Available,166.7,Not Available,2505528.2,Not Available,0,Not Available,Not Available,Not Available,Not Available,"7,758,358.2",2273844.4,905.9,185.9,720,"164,525",Not Available,Not Available,163.5,05/01/2017 02:58:14 PM,No,In Compliance,40.738025,-73.987969,5,2,52,Hudson Yards-Chelsea-Flatiron-Union Square                                 
"2,242","5,864,867",Prism at Park Avenue South,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,008,577,503",1-00857-7503,1089699,400 Park AVenue South,Not Available,30318,402,PARK AVENUE SOUTH,Manhattan,"475,685",Multifamily Housing,"Multifamily Housing, Swimming Pool",Multifamily Housing,"515,185",Swimming Pool,0,Not Available,Not Available,"2,014",1,95,Whole Building,Whole Building,50,46.6,47.9,8.6,0.2,111.7,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,8855240.5,94978.2,"15,158,870.2",4442810.2,"2,796.5",470.3,"2,326.1","515,185",9472.2,18.39,110.4,05/01/2017 06:23:40 PM,No,In Compliance,,,,,,
"2,332","2,674,172",Kitano Arms Corp.,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,008,670,042",1-00867-0042,1017211,66 Park Avenue,Not Available,100163007,64,PARK AVENUE,Manhattan,"105,231",Hotel,Hotel,Hotel,"105,231",Not Available,Not Available,Not Available,Not Available,"1,995",1,100,Whole Building,Whole Building,30,159.3,155.2,13.6,0.2,274.1,Not Available,Not Available,Not Available,Not Available,Not Available,1.02E+07,1671189.9,16711.9,"4,935,190.6",1429936.5,"1,221.3",88.8,"1,132.5","105,231",9881.6,93.9,280.1,06/15/2017 10:13:26 AM,Yes,In Compliance,40.749461,-73.979619,6,4,82,Murray Hill-Kips Bay                                                       
"2,336","3,047,043",First Pioneer - 10 E 38th Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,008,670,064",1-00867-0064,1017223,10 E 38th Street,Not Available,10106,10,EAST 38 STREET,Manhattan,"57,938",Office,"Office, Retail Store",Office,"50,000",Retail Store,7000,Not Available,Not Available,"1,916",1,100,Whole Building,Whole Building,84,90.8,92.5,11.4,0.3,182.3,Not Available,Not Available,Not Available,Not Available,Not Available,1201639,1698608.8,16986.1,"2,273,160.5",650966.8,381,90.2,290.7,"57,000",Not Available,Not Available,181.9,04/19/2017 12:57:06 PM,No,In Compliance,40.750642,-73.98199,5,4,82,Murray Hill-Kips Bay                                                       
"2,378","3,414,683",235 Park Ave So - 10273,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,008,750,001",1-00875-0001,1017906,235 Park Ave So,Not Available,10273,235,PARK AVENUE SOUTH,Manhattan,"67,376",Office,Office,Office,"69,000",Not Available,Not Available,Not Available,Not Available,"1,921",1,100,Whole Building,Whole Building,58,124,126.6,16.8,Not Available,250,Not Available,Not Available,4601189.6,Not Available,Not Available,Not Available,Not Available,Not Available,"3,954,637.3",1159037.7,713.4,346.4,367,"69,000",1499.2,21.73,247.3,04/24/2017 11:11:52 AM,Yes,In Compliance,40.737813,-73.988103,5,2,50,Gramercy                                                                   
"2,434","2,677,357",124 east 28th street - Park South Hotel,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,008,830,078",1-00883-0078,1069249,124 east 28th street,Not Available,100168402,124,EAST 28 STREET,Manhattan,"58,163",Hotel,Hotel,Hotel,"51,525",Not Available,Not Available,Not Available,Not Available,"1,999",1,100,Whole Building,Whole Building,14,212.7,213.9,24.2,1.3,397.4,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,6626632.1,67620.1,"4,330,603.5",1248547.6,753.9,352,401.9,"51,525",Not Available,Not Available,399,05/11/2017 03:22:16 PM,Yes,In Compliance,40.74283,-73.982912,5,2,68,Gramercy                                                                   
"2,436","2,725,925",Habitat 2 Co,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,008,840,048",1-00884-0048,1018223,154 East 29th St,Not Available,100168170,402,3 AVENUE,Manhattan,"137,628",Multifamily Housing,"Multifamily Housing, Retail Store",Multifamily Housing,"171,020",Retail Store,8800,Not Available,Not Available,"1,880",1,100,Whole Building,Not Available,75,56,59,5.6,0.4,102.1,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,6482301.2,71477.7,"3,595,816.8",1013858,678,344.3,333.7,"179,820",Not Available,Not Available,100.6,04/30/2017 01:47:28 PM,No,In Compliance,40.74224,-73.980675,6,2,72,Murray Hill-Kips Bay                                                       
"2,460","4,514,015",215 Lexington Ave,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,008,887,502",1008887502,1018474,215 Lexington Ave ,Not Available,10172,215,LEXINGTON AVENUE,Manhattan,"208,233",Office,Office,Office,"216,804",Not Available,Not Available,Not Available,Not Available,"1,962",1,75,Whole Building,Whole Building,100,44.8,43.7,0.5,Not Available,56.1,Not Available,Not Available,Not Available,Not Available,Not Available,9321121.9,Not Available,Not Available,"397,015.5",116358.6,655.8,0,655.8,"216,804",Not Available,Not Available,57.5,05/01/2017 09:22:45 PM,Yes,In Compliance,40.745541,-73.980339,6,2,72,Murray Hill-Kips Bay                                                       
"2,671","4,831,510",11962 - 11962-NEW YORK,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,009,950,001",1-00995-0001,1022581,1471 BROADWAY,Not Available,10036-6560,"1,475",BROADWAY,Manhattan,"111,653",Retail Store,Retail Store,Retail Store,"34,618",Not Available,Not Available,Not Available,Not Available,"1,900",1,100,Whole Building,Whole Building,1,346.1,341.1,66.5,Not Available,850,Not Available,Not Available,Not Available,Not Available,Not Available,3953345.1,Not Available,Not Available,"8,026,975.4",2302444.9,"1,007.4",0,"1,007.4","34,618",Not Available,Not Available,865.5,05/01/2017 01:39:36 PM,No,In Compliance,,,,,,
"2,701","3,884,221",McGraw Hill - 1221 AOA,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,010,010,029",1-01001-0029,1022693,1221 Avenue of the Americas,Not Available,10020,"1,221",AVENUE OF THE AMER,Manhattan,"2,508,386",Office,"Data Center, Fast Food Restaurant, Office, Other, Restaurant, Retail Store",Office,"2,357,401",Other,98746,Retail Store,44281,"1,968",1,100,Whole Building,Whole Building,Not Available,107.8,107.8,18.3,0,250.6,Not Available,Not Available,Not Available,Not Available,Not Available,1.12E+08,3287148.4,32871.5,"159,613,446.9",4.68E+07,"22,440.1",174.6,"22,265.6","2,552,494",30800.4,12.07,250.6,04/27/2017 11:22:02 AM,Yes,In Compliance,40.759101,-73.982136,5,4,125,Midtown-Midtown South                                                      
"2,720","1,470,683",Fisher - 1345 Avenue of the Americas,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,010,070,029",1010070029,1083719,1345 Avenue of the Americas,Not Available,10105,"1,345",AVENUE OF THE AMER,Manhattan,"1,931,978",Office,"Office, Restaurant",Office,"1,832,312",Restaurant,34454,Not Available,Not Available,"1,969",1,100,Whole Building,Not Available,38,139.3,138.7,23.6,Not Available,322.8,Not Available,Not Available,Not Available,Not Available,Not Available,1.09E+08,Not Available,Not Available,"150,997,914.2",44031276,"21,250.8",0,"21,250.8","1,866,766",80018.8,42.86,324.2,04/19/2017 02:06:47 PM,Yes,In Compliance,40.762605,-73.97846,5,4,137,Midtown-Midtown South                                                      
